New.CleanUp.ReferenceOTU0	mock.0.rep1_319
New.CleanUp.ReferenceOTU512	mock.1a.rep3_3896
New.CleanUp.ReferenceOTU513	mock.2b.rep3_11038
New.CleanUp.ReferenceOTU514	mock.1b.rep2_5608
New.CleanUp.ReferenceOTU515	mock.1b.rep2_5609
New.CleanUp.ReferenceOTU516	mock.1b.rep2_5359
New.CleanUp.ReferenceOTU517	mock.1a.rep1_2892
New.CleanUp.ReferenceOTU518	mock.1a.rep1_2893
New.CleanUp.ReferenceOTU519	mock.1a.rep3_4133
New.CleanUp.ReferenceOTU520	mock.1a.rep3_4132
New.CleanUp.ReferenceOTU521	mock.1a.rep1_2896
New.CleanUp.ReferenceOTU522	mock.1a.rep3_4136
New.CleanUp.ReferenceOTU523	mock.2b.rep1_9657
New.CleanUp.ReferenceOTU524	mock.1a.rep3_3941
New.CleanUp.ReferenceOTU525	mock.1a.rep1_2259
New.CleanUp.ReferenceOTU526	mock.1a.rep3_3943
New.CleanUp.ReferenceOTU527	mock.1a.rep3_3944
New.CleanUp.ReferenceOTU528	mock.1a.rep3_3948
New.CleanUp.ReferenceOTU529	mock.1b.rep2_5283
New.CleanUp.ReferenceOTU530	mock.1a.rep1_2254
New.CleanUp.ReferenceOTU531	mock.1b.rep2_5285
New.CleanUp.ReferenceOTU532	mock.1a.rep1_2256
New.CleanUp.ReferenceOTU533	mock.2b.rep1_9225
New.CleanUp.ReferenceOTU534	mock.1a.rep2_3578
New.CleanUp.ReferenceOTU535	mock.2a.rep1_7475
New.CleanUp.ReferenceOTU536	mock.1b.rep3_6431
New.CleanUp.ReferenceOTU537	mock.1a.rep2_3575
New.CleanUp.ReferenceOTU538	mock.1a.rep2_3572
New.CleanUp.ReferenceOTU539	mock.1a.rep2_3571
New.CleanUp.ReferenceOTU540	mock.1a.rep2_3570
New.CleanUp.ReferenceOTU541	mock.0.rep2_877
New.CleanUp.ReferenceOTU542	mock.1a.rep2_3551
New.CleanUp.ReferenceOTU543	mock.0.rep2_875
New.CleanUp.ReferenceOTU544	mock.0.rep2_874
New.CleanUp.ReferenceOTU545	mock.0.rep2_873
New.CleanUp.ReferenceOTU546	mock.0.rep2_872
New.CleanUp.ReferenceOTU547	mock.2b.rep2_9775
New.CleanUp.ReferenceOTU548	mock.1b.rep1_5165
New.CleanUp.ReferenceOTU549	mock.0.rep3_2079
New.CleanUp.ReferenceOTU550	mock.2b.rep2_9776
New.CleanUp.ReferenceOTU551	mock.2b.rep2_9773
New.CleanUp.ReferenceOTU552	mock.2b.rep2_9998
New.CleanUp.ReferenceOTU553	mock.2a.rep1_7233
New.CleanUp.ReferenceOTU554	mock.1b.rep1_4580
New.CleanUp.ReferenceOTU555	mock.2a.rep1_7456
New.CleanUp.ReferenceOTU556	mock.1b.rep1_4585
New.CleanUp.ReferenceOTU557	mock.2a.rep1_7452
New.CleanUp.ReferenceOTU558	mock.1b.rep1_4586	mock.1a.rep1_2635
New.CleanUp.ReferenceOTU559	mock.0.rep1_337	mock.1a.rep1_2696
New.CleanUp.ReferenceOTU560	mock.1b.rep1_4743
New.CleanUp.ReferenceOTU561	mock.1a.rep2_3005
New.CleanUp.ReferenceOTU562	mock.1a.rep3_4329
New.CleanUp.ReferenceOTU563	mock.2a.rep3_8343
New.CleanUp.ReferenceOTU564	mock.1a.rep2_3556
New.CleanUp.ReferenceOTU565	mock.1b.rep1_4749
New.CleanUp.ReferenceOTU566	mock.0.rep2_982
New.CleanUp.ReferenceOTU567	mock.1a.rep1_2947
New.CleanUp.ReferenceOTU568	mock.0.rep2_987
New.CleanUp.ReferenceOTU569	mock.1a.rep2_3370
New.CleanUp.ReferenceOTU570	mock.1a.rep2_3373
New.CleanUp.ReferenceOTU571	mock.2b.rep2_9991
New.CleanUp.ReferenceOTU572	mock.0.rep2_989
New.CleanUp.ReferenceOTU573	mock.0.rep2_879
New.CleanUp.ReferenceOTU574	mock.1a.rep2_3378
New.CleanUp.ReferenceOTU575	mock.0.rep1_332
New.CleanUp.ReferenceOTU576	mock.2a.rep1_6879
New.CleanUp.ReferenceOTU577	mock.2a.rep1_6878
New.CleanUp.ReferenceOTU578	mock.2a.rep1_6775
New.CleanUp.ReferenceOTU579	mock.2a.rep3_8296
New.CleanUp.ReferenceOTU580	mock.2a.rep2_7680
New.CleanUp.ReferenceOTU581	mock.2a.rep1_6877
New.CleanUp.ReferenceOTU582	mock.1a.rep2_3364
New.CleanUp.ReferenceOTU583	mock.1a.rep1_2938
New.CleanUp.ReferenceOTU584	mock.2a.rep1_6984
New.CleanUp.ReferenceOTU585	mock.2b.rep3_10802
New.CleanUp.ReferenceOTU586	mock.2b.rep3_10806
New.CleanUp.ReferenceOTU587	mock.1b.rep3_6615
New.CleanUp.ReferenceOTU588	mock.1b.rep3_6614
New.CleanUp.ReferenceOTU589	mock.1b.rep3_6617	mock.1b.rep3_6611
New.CleanUp.ReferenceOTU590	mock.1b.rep3_6616
New.CleanUp.ReferenceOTU591	mock.1a.rep2_3680
New.CleanUp.ReferenceOTU592	mock.1b.rep1_5184
New.CleanUp.ReferenceOTU593	mock.1b.rep1_5185
New.CleanUp.ReferenceOTU594	mock.1a.rep2_3688
New.CleanUp.ReferenceOTU595	mock.1b.rep3_6729
New.CleanUp.ReferenceOTU596	mock.1a.rep2_3198
New.CleanUp.ReferenceOTU597	mock.2b.rep1_9150
New.CleanUp.ReferenceOTU598	mock.1a.rep1_2546
New.CleanUp.ReferenceOTU599	mock.0.rep3_1886
New.CleanUp.ReferenceOTU600	mock.1b.rep3_6053
New.CleanUp.ReferenceOTU601	mock.1b.rep3_6720
New.CleanUp.ReferenceOTU602	mock.1b.rep3_6051
New.CleanUp.ReferenceOTU603	mock.1b.rep3_6722	mock.1b.rep3_6719	mock.1a.rep3_3982
New.CleanUp.ReferenceOTU604	mock.1a.rep2_3195
New.CleanUp.ReferenceOTU605	mock.2b.rep1_9159
New.CleanUp.ReferenceOTU606	mock.1b.rep3_6055
New.CleanUp.ReferenceOTU607	mock.1b.rep3_6054
New.CleanUp.ReferenceOTU608	mock.1a.rep2_3205
New.CleanUp.ReferenceOTU609	mock.1a.rep2_3207
New.CleanUp.ReferenceOTU610	mock.1a.rep2_3206
New.CleanUp.ReferenceOTU611	mock.1a.rep1_2932
New.CleanUp.ReferenceOTU612	mock.2b.rep1_9555
New.CleanUp.ReferenceOTU613	mock.1a.rep3_4192
New.CleanUp.ReferenceOTU614	mock.2a.rep2_7846
New.CleanUp.ReferenceOTU615	mock.0.rep3_1658
New.CleanUp.ReferenceOTU616	mock.0.rep2_1191	mock.1b.rep2_5925
New.CleanUp.ReferenceOTU617	mock.2a.rep2_7666
New.CleanUp.ReferenceOTU618	mock.1a.rep1_2937
New.CleanUp.ReferenceOTU619	mock.0.rep2_1194
New.CleanUp.ReferenceOTU620	mock.0.rep2_1195
New.CleanUp.ReferenceOTU621	mock.1b.rep1_5230
New.CleanUp.ReferenceOTU622	mock.1b.rep1_5231
New.CleanUp.ReferenceOTU623	mock.0.rep3_1656	mock.0.rep3_1654
New.CleanUp.ReferenceOTU624	mock.2a.rep2_7848
New.CleanUp.ReferenceOTU625	mock.0.rep3_1729
New.CleanUp.ReferenceOTU626	mock.2a.rep1_7121
New.CleanUp.ReferenceOTU627	mock.2a.rep1_7123
New.CleanUp.ReferenceOTU628	mock.2a.rep3_8635
New.CleanUp.ReferenceOTU629	mock.1b.rep3_6438
New.CleanUp.ReferenceOTU630	mock.2a.rep2_7506
New.CleanUp.ReferenceOTU631	mock.1b.rep3_6125
New.CleanUp.ReferenceOTU632	mock.1b.rep1_4883
New.CleanUp.ReferenceOTU633	mock.1b.rep3_6123
New.CleanUp.ReferenceOTU634	mock.1b.rep3_6433
New.CleanUp.ReferenceOTU635	mock.0.rep2_1375	mock.1b.rep3_6734
New.CleanUp.ReferenceOTU636	mock.0.rep2_1373
New.CleanUp.ReferenceOTU637	mock.0.rep2_1370
New.CleanUp.ReferenceOTU638	mock.2b.rep3_10592
New.CleanUp.ReferenceOTU639	mock.1b.rep2_5613
New.CleanUp.ReferenceOTU640	mock.0.rep2_1378
New.CleanUp.ReferenceOTU641	mock.0.rep2_1379
New.CleanUp.ReferenceOTU642	mock.0.rep3_1831
New.CleanUp.ReferenceOTU643	mock.0.rep3_1839
New.CleanUp.ReferenceOTU644	mock.1b.rep3_6544
New.CleanUp.ReferenceOTU645	mock.1b.rep3_6549
New.CleanUp.ReferenceOTU646	mock.1a.rep2_3494
New.CleanUp.ReferenceOTU647	mock.1b.rep2_5945
New.CleanUp.ReferenceOTU648	mock.1b.rep2_5942
New.CleanUp.ReferenceOTU649	mock.1b.rep2_5611
New.CleanUp.ReferenceOTU650	mock.1b.rep3_6228
New.CleanUp.ReferenceOTU651	mock.0.rep2_1402
New.CleanUp.ReferenceOTU652	mock.0.rep2_1404
New.CleanUp.ReferenceOTU653	mock.0.rep2_1408
New.CleanUp.ReferenceOTU654	mock.0.rep2_1409
New.CleanUp.ReferenceOTU655	mock.2a.rep3_8917
New.CleanUp.ReferenceOTU656	mock.2a.rep3_8915
New.CleanUp.ReferenceOTU657	mock.2a.rep3_8912
New.CleanUp.ReferenceOTU658	mock.0.rep3_1903
New.CleanUp.ReferenceOTU659	mock.2a.rep3_8910
New.CleanUp.ReferenceOTU660	mock.2b.rep2_10472
New.CleanUp.ReferenceOTU661	mock.0.rep1_142
New.CleanUp.ReferenceOTU662	mock.0.rep1_144
New.CleanUp.ReferenceOTU663	mock.1b.rep1_4900
New.CleanUp.ReferenceOTU664	mock.0.rep3_1908
New.CleanUp.ReferenceOTU665	mock.1b.rep1_4902
New.CleanUp.ReferenceOTU666	mock.2b.rep2_9946
New.CleanUp.ReferenceOTU667	mock.1a.rep2_3706
New.CleanUp.ReferenceOTU668	mock.1a.rep2_3106
New.CleanUp.ReferenceOTU669	mock.0.rep1_360
New.CleanUp.ReferenceOTU670	mock.1a.rep3_4417
New.CleanUp.ReferenceOTU671	mock.0.rep1_83
New.CleanUp.ReferenceOTU672	mock.0.rep1_84
New.CleanUp.ReferenceOTU673	mock.1a.rep3_4413
New.CleanUp.ReferenceOTU674	mock.0.rep1_366
New.CleanUp.ReferenceOTU675	mock.2b.rep2_10070
New.CleanUp.ReferenceOTU676	mock.1a.rep2_3701
New.CleanUp.ReferenceOTU677	mock.1a.rep1_2830
New.CleanUp.ReferenceOTU678	mock.1b.rep3_6679
New.CleanUp.ReferenceOTU679	mock.0.rep1_561
New.CleanUp.ReferenceOTU680	mock.1a.rep3_4301
New.CleanUp.ReferenceOTU681	mock.1a.rep3_4306
New.CleanUp.ReferenceOTU682	mock.1a.rep3_4307
New.CleanUp.ReferenceOTU683	mock.0.rep1_569
New.CleanUp.ReferenceOTU684	mock.2b.rep1_9595
New.CleanUp.ReferenceOTU685	mock.2a.rep1_7070
New.CleanUp.ReferenceOTU686	mock.0.rep3_2165
New.CleanUp.ReferenceOTU687	mock.2a.rep2_8153
New.CleanUp.ReferenceOTU688	mock.0.rep1_214
New.CleanUp.ReferenceOTU689	mock.2a.rep2_8159
New.CleanUp.ReferenceOTU690	mock.0.rep1_212
New.CleanUp.ReferenceOTU691	mock.2a.rep3_8407
New.CleanUp.ReferenceOTU692	mock.2b.rep3_10733
New.CleanUp.ReferenceOTU693	mock.1a.rep2_3105
New.CleanUp.ReferenceOTU694	mock.1a.rep2_3096
New.CleanUp.ReferenceOTU695	mock.2b.rep3_10739
New.CleanUp.ReferenceOTU696	mock.2b.rep3_10738
New.CleanUp.ReferenceOTU697	mock.0.rep2_1434
New.CleanUp.ReferenceOTU698	mock.1a.rep3_4237
New.CleanUp.ReferenceOTU699	mock.2a.rep2_8154
New.CleanUp.ReferenceOTU700	mock.1a.rep3_4230
New.CleanUp.ReferenceOTU701	mock.1a.rep3_3828
New.CleanUp.ReferenceOTU702	mock.1a.rep3_3829
New.CleanUp.ReferenceOTU703	mock.1a.rep3_3827
New.CleanUp.ReferenceOTU704	mock.1b.rep2_5264
New.CleanUp.ReferenceOTU705	mock.1a.rep3_3820
New.CleanUp.ReferenceOTU706	mock.1b.rep2_5564
New.CleanUp.ReferenceOTU707	mock.2b.rep2_10103
New.CleanUp.ReferenceOTU708	mock.1a.rep1_2796
New.CleanUp.ReferenceOTU709	mock.1b.rep2_5563
New.CleanUp.ReferenceOTU710	mock.1a.rep1_2799
New.CleanUp.ReferenceOTU711	mock.1a.rep1_2798
New.CleanUp.ReferenceOTU712	mock.1a.rep3_4066
New.CleanUp.ReferenceOTU713	mock.2b.rep3_11047
New.CleanUp.ReferenceOTU714	mock.1b.rep2_5368
New.CleanUp.ReferenceOTU715	mock.1a.rep1_2722
New.CleanUp.ReferenceOTU716	mock.1b.rep2_5363
New.CleanUp.ReferenceOTU717	mock.1b.rep2_5362
New.CleanUp.ReferenceOTU718	mock.1b.rep2_5361
New.CleanUp.ReferenceOTU719	mock.1a.rep3_4064
New.CleanUp.ReferenceOTU720	mock.1b.rep2_5365
New.CleanUp.ReferenceOTU721	mock.1b.rep2_5364
New.CleanUp.ReferenceOTU722	mock.1a.rep1_2319
New.CleanUp.ReferenceOTU723	mock.1a.rep3_4123
New.CleanUp.ReferenceOTU724	mock.1a.rep3_4121
New.CleanUp.ReferenceOTU725	mock.1a.rep3_4127
New.CleanUp.ReferenceOTU726	mock.1a.rep3_4124	mock.1a.rep2_3707	mock.1a.rep1_2877	mock.1a.rep2_3477	mock.1b.rep3_6332
New.CleanUp.ReferenceOTU727	mock.1a.rep1_2311
New.CleanUp.ReferenceOTU728	mock.1a.rep3_4129
New.CleanUp.ReferenceOTU729	mock.1a.rep1_2315
New.CleanUp.ReferenceOTU730	mock.1a.rep1_2314
New.CleanUp.ReferenceOTU731	mock.1a.rep1_2316
New.CleanUp.ReferenceOTU732	mock.2b.rep3_11192
New.CleanUp.ReferenceOTU733	mock.1a.rep2_3389
New.CleanUp.ReferenceOTU734	mock.1a.rep3_3959
New.CleanUp.ReferenceOTU735	mock.2b.rep3_11198
New.CleanUp.ReferenceOTU736	mock.2b.rep3_11199
New.CleanUp.ReferenceOTU737	mock.2a.rep1_7050
New.CleanUp.ReferenceOTU738	mock.2a.rep3_8608
New.CleanUp.ReferenceOTU739	mock.2a.rep2_7616
New.CleanUp.ReferenceOTU740	mock.1a.rep3_3805
New.CleanUp.ReferenceOTU741	mock.2b.rep3_10766
New.CleanUp.ReferenceOTU742	mock.0.rep3_2046
New.CleanUp.ReferenceOTU743	mock.0.rep3_2047
New.CleanUp.ReferenceOTU744	mock.2a.rep1_7051
New.CleanUp.ReferenceOTU745	mock.0.rep2_867
New.CleanUp.ReferenceOTU746	mock.2a.rep2_8195
New.CleanUp.ReferenceOTU747	mock.2b.rep2_9765
New.CleanUp.ReferenceOTU748	mock.1a.rep3_4264
New.CleanUp.ReferenceOTU749	mock.1b.rep1_4599
New.CleanUp.ReferenceOTU750	mock.1b.rep2_5385
New.CleanUp.ReferenceOTU751	mock.1a.rep1_2339
New.CleanUp.ReferenceOTU752	mock.1b.rep2_5386
New.CleanUp.ReferenceOTU753	mock.1b.rep1_4592	mock.1a.rep1_2387	mock.1b.rep2_5280
New.CleanUp.ReferenceOTU754	mock.1b.rep2_5388
New.CleanUp.ReferenceOTU755	mock.1b.rep1_4590
New.CleanUp.ReferenceOTU756	mock.1b.rep1_4591
New.CleanUp.ReferenceOTU757	mock.1b.rep1_4596
New.CleanUp.ReferenceOTU758	mock.1b.rep1_4597
New.CleanUp.ReferenceOTU759	mock.1b.rep1_4595
New.CleanUp.ReferenceOTU760	mock.2a.rep1_7052
New.CleanUp.ReferenceOTU761	mock.1a.rep2_3561
New.CleanUp.ReferenceOTU762	mock.1a.rep3_4268
New.CleanUp.ReferenceOTU763	mock.1b.rep1_4750
New.CleanUp.ReferenceOTU764	mock.1b.rep1_4751
New.CleanUp.ReferenceOTU765	mock.1b.rep1_4752
New.CleanUp.ReferenceOTU766	mock.1b.rep1_4753
New.CleanUp.ReferenceOTU767	mock.1b.rep1_4754
New.CleanUp.ReferenceOTU768	mock.1a.rep1_2335
New.CleanUp.ReferenceOTU769	mock.1b.rep1_4756
New.CleanUp.ReferenceOTU770	mock.1b.rep1_4757
New.CleanUp.ReferenceOTU771	mock.1a.rep2_3366
New.CleanUp.ReferenceOTU772	mock.1a.rep2_3367
New.CleanUp.ReferenceOTU773	mock.0.rep2_992
New.CleanUp.ReferenceOTU774	mock.1b.rep2_5496
New.CleanUp.ReferenceOTU775	mock.1a.rep2_3362
New.CleanUp.ReferenceOTU776	mock.0.rep2_995
New.CleanUp.ReferenceOTU777	mock.2b.rep1_9303
New.CleanUp.ReferenceOTU778	mock.1b.rep1_5046
New.CleanUp.ReferenceOTU779	mock.1a.rep3_4104
New.CleanUp.ReferenceOTU780	mock.2b.rep1_9308
New.CleanUp.ReferenceOTU781	mock.2a.rep3_8289
New.CleanUp.ReferenceOTU782	mock.2a.rep1_6860
New.CleanUp.ReferenceOTU783	mock.2a.rep3_8285
New.CleanUp.ReferenceOTU784	mock.2a.rep1_6867
New.CleanUp.ReferenceOTU785	mock.2a.rep3_8280
New.CleanUp.ReferenceOTU786	mock.2b.rep1_9095
New.CleanUp.ReferenceOTU787	mock.1b.rep3_6607
New.CleanUp.ReferenceOTU788	mock.1a.rep2_3694
New.CleanUp.ReferenceOTU789	mock.2b.rep1_9096
New.CleanUp.ReferenceOTU790	mock.1a.rep2_3692
New.CleanUp.ReferenceOTU791	mock.1b.rep3_6600
New.CleanUp.ReferenceOTU792	mock.2b.rep1_9092
New.CleanUp.ReferenceOTU793	mock.1a.rep3_3875
New.CleanUp.ReferenceOTU794	mock.2b.rep1_9099
New.CleanUp.ReferenceOTU795	mock.2b.rep1_9098
New.CleanUp.ReferenceOTU796	mock.1b.rep3_6608
New.CleanUp.ReferenceOTU797	mock.1a.rep2_3188
New.CleanUp.ReferenceOTU798	mock.1a.rep2_3182
New.CleanUp.ReferenceOTU799	mock.1a.rep2_3183
New.CleanUp.ReferenceOTU800	mock.1a.rep2_3180
New.CleanUp.ReferenceOTU801	mock.1b.rep3_6047
New.CleanUp.ReferenceOTU802	mock.1b.rep3_6040
New.CleanUp.ReferenceOTU803	mock.1a.rep2_3187
New.CleanUp.ReferenceOTU804	mock.1b.rep3_6042
New.CleanUp.ReferenceOTU805	mock.1b.rep3_6043
New.CleanUp.ReferenceOTU806	mock.1a.rep2_3748
New.CleanUp.ReferenceOTU807	mock.1b.rep1_4602
New.CleanUp.ReferenceOTU808	mock.2a.rep2_7783
New.CleanUp.ReferenceOTU809	mock.1a.rep3_3971
New.CleanUp.ReferenceOTU810	mock.1a.rep2_3212
New.CleanUp.ReferenceOTU811	mock.1a.rep2_3213
New.CleanUp.ReferenceOTU812	mock.1b.rep1_5048
New.CleanUp.ReferenceOTU813	mock.1a.rep2_3744
New.CleanUp.ReferenceOTU814	mock.2a.rep2_7788
New.CleanUp.ReferenceOTU815	mock.2b.rep2_10470
New.CleanUp.ReferenceOTU816	mock.2b.rep3_10900
New.CleanUp.ReferenceOTU817	mock.1b.rep3_6075
New.CleanUp.ReferenceOTU818	mock.2b.rep3_10902
New.CleanUp.ReferenceOTU819	mock.0.rep2_845
New.CleanUp.ReferenceOTU820	mock.1a.rep3_3780
New.CleanUp.ReferenceOTU821	mock.1a.rep3_3787
New.CleanUp.ReferenceOTU822	mock.2b.rep1_9520
New.CleanUp.ReferenceOTU823	mock.2b.rep1_9523
New.CleanUp.ReferenceOTU824	mock.1a.rep3_3784
New.CleanUp.ReferenceOTU825	mock.0.rep2_1185
New.CleanUp.ReferenceOTU826	mock.0.rep2_1181
New.CleanUp.ReferenceOTU827	mock.0.rep2_840
New.CleanUp.ReferenceOTU828	mock.2a.rep2_7650
New.CleanUp.ReferenceOTU829	mock.2a.rep2_7873
New.CleanUp.ReferenceOTU830	mock.1b.rep1_5244
New.CleanUp.ReferenceOTU831	mock.1b.rep1_5246
New.CleanUp.ReferenceOTU832	mock.0.rep2_1189
New.CleanUp.ReferenceOTU833	mock.1b.rep1_4907
New.CleanUp.ReferenceOTU834	mock.1b.rep1_5243
New.CleanUp.ReferenceOTU835	mock.0.rep3_1642
New.CleanUp.ReferenceOTU836	mock.1b.rep3_6130
New.CleanUp.ReferenceOTU837	mock.1b.rep3_6134
New.CleanUp.ReferenceOTU838	mock.1b.rep3_6138
New.CleanUp.ReferenceOTU839	mock.0.rep1_341
New.CleanUp.ReferenceOTU840	mock.0.rep1_145
New.CleanUp.ReferenceOTU841	mock.2a.rep3_8913
New.CleanUp.ReferenceOTU842	mock.1b.rep3_6428
New.CleanUp.ReferenceOTU843	mock.1b.rep3_6426
New.CleanUp.ReferenceOTU844	mock.2a.rep3_8622
New.CleanUp.ReferenceOTU845	mock.1b.rep3_6423
New.CleanUp.ReferenceOTU846	mock.1b.rep3_6421
New.CleanUp.ReferenceOTU847	mock.2b.rep1_9630
New.CleanUp.ReferenceOTU848	mock.0.rep3_1731
New.CleanUp.ReferenceOTU849	mock.0.rep3_1732
New.CleanUp.ReferenceOTU850	mock.0.rep3_1735
New.CleanUp.ReferenceOTU851	mock.1b.rep3_6172
New.CleanUp.ReferenceOTU852	mock.0.rep3_1736
New.CleanUp.ReferenceOTU853	mock.0.rep2_1361
New.CleanUp.ReferenceOTU854	mock.1a.rep3_3762	mock.1a.rep3_3759
New.CleanUp.ReferenceOTU855	mock.1a.rep3_3764
New.CleanUp.ReferenceOTU856	mock.1a.rep3_3767
New.CleanUp.ReferenceOTU857	mock.1a.rep3_3766
New.CleanUp.ReferenceOTU858	mock.0.rep2_1197
New.CleanUp.ReferenceOTU859	mock.1b.rep3_6552
New.CleanUp.ReferenceOTU860	mock.1b.rep3_6551
New.CleanUp.ReferenceOTU861	mock.2a.rep2_7899
New.CleanUp.ReferenceOTU862	mock.1b.rep3_6558
New.CleanUp.ReferenceOTU863	mock.1b.rep3_6559
New.CleanUp.ReferenceOTU864	mock.2b.rep2_9947
New.CleanUp.ReferenceOTU865	mock.0.rep1_686
New.CleanUp.ReferenceOTU866	mock.0.rep1_685
New.CleanUp.ReferenceOTU867	mock.1b.rep2_5952
New.CleanUp.ReferenceOTU868	mock.0.rep2_1410
New.CleanUp.ReferenceOTU869	mock.0.rep2_1416
